seed,task,cross,train_lang,morphC,morphT,morph-synC,morph-synT,orderC,orderT,scriptC,scriptT,geoC,geoT,metric,score
85,Entity,hindi,japanese,fusional,agglutinative,Split Ergative,Nominative-Accusative,SOV,SOV,Devanagari,Kanji&Kana,India,East_Asia,Precision,0.48
85,Entity,hindi,japanese,fusional,agglutinative,Split Ergative,Nominative-Accusative,SOV,SOV,Devanagari,Kanji&Kana,India,East_Asia,Recall,0.52
85,Triggers,hindi,japanese,fusional,agglutinative,Split Ergative,Nominative-Accusative,SOV,SOV,Devanagari,Kanji&Kana,India,East_Asia,F1,0.17
85,Triggers,hindi,japanese,fusional,agglutinative,Split Ergative,Nominative-Accusative,SOV,SOV,Devanagari,Kanji&Kana,India,East_Asia,Precision,0.17
85,Triggers,hindi,japanese,fusional,agglutinative,Split Ergative,Nominative-Accusative,SOV,SOV,Devanagari,Kanji&Kana,India,East_Asia,Recall,0.16
85,Arguments,hindi,japanese,fusional,agglutinative,Split Ergative,Nominative-Accusative,SOV,SOV,Devanagari,Kanji&Kana,India,East_Asia,F1,0.12
85,Arguments,hindi,japanese,fusional,agglutinative,Split Ergative,Nominative-Accusative,SOV,SOV,Devanagari,Kanji&Kana,India,East_Asia,Precision,0.1
85,Arguments,hindi,japanese,fusional,agglutinative,Split Ergative,Nominative-Accusative,SOV,SOV,Devanagari,Kanji&Kana,India,East_Asia,Recall,0.14
85,Entity,hindi,korean,fusional,agglutinative,Split Ergative,Nominative-Accusative,SOV,SOV,Devanagari,Hangul,India,East_Asia,F1,0.6
85,Entity,hindi,korean,fusional,agglutinative,Split Ergative,Nominative-Accusative,SOV,SOV,Devanagari,Hangul,India,East_Asia,Precision,0.63
85,Entity,hindi,korean,fusional,agglutinative,Split Ergative,Nominative-Accusative,SOV,SOV,Devanagari,Hangul,India,East_Asia,Recall,0.58
85,Triggers,hindi,korean,fusional,agglutinative,Split Ergative,Nominative-Accusative,SOV,SOV,Devanagari,Hangul,India,East_Asia,F1,0.38
85,Triggers,hindi,korean,fusional,agglutinative,Split Ergative,Nominative-Accusative,SOV,SOV,Devanagari,Hangul,India,East_Asia,Precision,0.52
85,Triggers,hindi,korean,fusional,agglutinative,Split Ergative,Nominative-Accusative,SOV,SOV,Devanagari,Hangul,India,East_Asia,Recall,0.29
85,Arguments,hindi,korean,fusional,agglutinative,Split Ergative,Nominative-Accusative,SOV,SOV,Devanagari,Hangul,India,East_Asia,F1,0.17
85,Arguments,hindi,korean,fusional,agglutinative,Split Ergative,Nominative-Accusative,SOV,SOV,Devanagari,Hangul,India,East_Asia,Precision,0.18
85,Arguments,hindi,korean,fusional,agglutinative,Split Ergative,Nominative-Accusative,SOV,SOV,Devanagari,Hangul,India,East_Asia,Recall,0.17
16,Entity,english,spanish,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,West_Europe,F1,0.73
16,Entity,english,spanish,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,West_Europe,Precision,0.72
16,Entity,english,spanish,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,West_Europe,Recall,0.74
16,Triggers,english,spanish,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,West_Europe,F1,0.51
16,Triggers,english,spanish,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,West_Europe,Precision,0.61
16,Triggers,english,spanish,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,West_Europe,Recall,0.44
16,Arguments,english,spanish,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,West_Europe,F1,0.12
16,Arguments,english,spanish,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,West_Europe,Precision,0.24
16,Arguments,english,spanish,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,West_Europe,Recall,0.08
16,Entity,english,portuguese,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,West_Europe,F1,0.66
16,Entity,english,portuguese,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,West_Europe,Precision,0.61
16,Entity,english,portuguese,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,West_Europe,Recall,0.72
16,Triggers,english,portuguese,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,West_Europe,F1,0.5
16,Triggers,english,portuguese,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,West_Europe,Precision,0.53
16,Triggers,english,portuguese,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,West_Europe,Recall,0.48
16,Arguments,english,portuguese,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,West_Europe,F1,0.35
16,Arguments,english,portuguese,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,West_Europe,Precision,0.34
16,Arguments,english,portuguese,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,West_Europe,Recall,0.37
16,Entity,english,polish,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,East_Europe,F1,0.69
16,Entity,english,polish,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,East_Europe,Precision,0.68
16,Entity,english,polish,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,East_Europe,Recall,0.69
16,Triggers,english,polish,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,East_Europe,F1,0.61
16,Triggers,english,polish,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,East_Europe,Precision,0.63
16,Triggers,english,polish,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,East_Europe,Recall,0.6
16,Arguments,english,polish,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,East_Europe,F1,0.32
16,Arguments,english,polish,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,East_Europe,Precision,0.34
16,Arguments,english,polish,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,East_Europe,Recall,0.31
16,Entity,english,turkish,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Latin,West_Europe,East_Europe&West_Asia,F1,0.72
16,Entity,english,turkish,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Latin,West_Europe,East_Europe&West_Asia,Precision,0.72
16,Entity,english,turkish,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Latin,West_Europe,East_Europe&West_Asia,Recall,0.71
16,Triggers,english,turkish,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Latin,West_Europe,East_Europe&West_Asia,F1,0.6
16,Triggers,english,turkish,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Latin,West_Europe,East_Europe&West_Asia,Precision,0.61
16,Triggers,english,turkish,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Latin,West_Europe,East_Europe&West_Asia,Recall,0.6
16,Arguments,english,turkish,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Latin,West_Europe,East_Europe&West_Asia,F1,0.23
16,Arguments,english,turkish,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Latin,West_Europe,East_Europe&West_Asia,Precision,0.29
16,Arguments,english,turkish,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Latin,West_Europe,East_Europe&West_Asia,Recall,0.19
16,Entity,english,hindi,fusional,fusional,Nominative-Accusative,Split Ergative,SVO,SOV,Latin,Devanagari,West_Europe,India,F1,0.66
16,Entity,english,hindi,fusional,fusional,Nominative-Accusative,Split Ergative,SVO,SOV,Latin,Devanagari,West_Europe,India,Precision,0.68
16,Entity,english,hindi,fusional,fusional,Nominative-Accusative,Split Ergative,SVO,SOV,Latin,Devanagari,West_Europe,India,Recall,0.64
16,Triggers,english,hindi,fusional,fusional,Nominative-Accusative,Split Ergative,SVO,SOV,Latin,Devanagari,West_Europe,India,F1,0.55
16,Triggers,english,hindi,fusional,fusional,Nominative-Accusative,Split Ergative,SVO,SOV,Latin,Devanagari,West_Europe,India,Precision,0.67
16,Triggers,english,hindi,fusional,fusional,Nominative-Accusative,Split Ergative,SVO,SOV,Latin,Devanagari,West_Europe,India,Recall,0.47
16,Arguments,english,hindi,fusional,fusional,Nominative-Accusative,Split Ergative,SVO,SOV,Latin,Devanagari,West_Europe,India,F1,0.13
16,Arguments,english,hindi,fusional,fusional,Nominative-Accusative,Split Ergative,SVO,SOV,Latin,Devanagari,West_Europe,India,Precision,0.24
16,Arguments,english,hindi,fusional,fusional,Nominative-Accusative,Split Ergative,SVO,SOV,Latin,Devanagari,West_Europe,India,Recall,0.09
16,Entity,english,japanese,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Kanji&Kana,West_Europe,East_Asia,F1,0.42
16,Entity,english,japanese,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Kanji&Kana,West_Europe,East_Asia,Precision,0.36
16,Entity,english,japanese,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Kanji&Kana,West_Europe,East_Asia,Recall,0.5
16,Triggers,english,japanese,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Kanji&Kana,West_Europe,East_Asia,F1,0.04
16,Triggers,english,japanese,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Kanji&Kana,West_Europe,East_Asia,Precision,0.05
16,Triggers,english,japanese,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Kanji&Kana,West_Europe,East_Asia,Recall,0.03
16,Arguments,english,japanese,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Kanji&Kana,West_Europe,East_Asia,F1,0.12
16,Arguments,english,japanese,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Kanji&Kana,West_Europe,East_Asia,Precision,0.18
16,Arguments,english,japanese,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Kanji&Kana,West_Europe,East_Asia,Recall,0.09
16,Entity,english,korean,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Hangul,West_Europe,East_Asia,F1,0.6
16,Entity,english,korean,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Hangul,West_Europe,East_Asia,Precision,0.61
16,Entity,english,korean,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Hangul,West_Europe,East_Asia,Recall,0.58
16,Triggers,english,korean,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Hangul,West_Europe,East_Asia,F1,0.46
16,Triggers,english,korean,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Hangul,West_Europe,East_Asia,Precision,0.51
16,Triggers,english,korean,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Hangul,West_Europe,East_Asia,Recall,0.42
16,Arguments,english,korean,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Hangul,West_Europe,East_Asia,F1,0.18
16,Arguments,english,korean,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Hangul,West_Europe,East_Asia,Precision,0.25
16,Arguments,english,korean,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Hangul,West_Europe,East_Asia,Recall,0.13
44,Entity,english,spanish,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,West_Europe,F1,0.71
44,Entity,english,spanish,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,West_Europe,Precision,0.7
44,Entity,english,spanish,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,West_Europe,Recall,0.73
44,Triggers,english,spanish,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,West_Europe,F1,0.52
44,Triggers,english,spanish,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,West_Europe,Precision,0.55
44,Triggers,english,spanish,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,West_Europe,Recall,0.5
44,Arguments,english,spanish,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,West_Europe,F1,0.16
44,Arguments,english,spanish,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,West_Europe,Precision,0.27
44,Arguments,english,spanish,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,West_Europe,Recall,0.11
44,Entity,english,portuguese,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,West_Europe,F1,0.66
44,Entity,english,portuguese,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,West_Europe,Precision,0.6
44,Entity,english,portuguese,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,West_Europe,Recall,0.73
44,Triggers,english,portuguese,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,West_Europe,F1,0.5
44,Triggers,english,portuguese,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,West_Europe,Precision,0.52
44,Triggers,english,portuguese,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,West_Europe,Recall,0.48
44,Arguments,english,portuguese,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,West_Europe,F1,0.38
44,Arguments,english,portuguese,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,West_Europe,Precision,0.37
44,Arguments,english,portuguese,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,West_Europe,Recall,0.39
44,Entity,english,polish,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,East_Europe,F1,0.69
44,Entity,english,polish,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,East_Europe,Precision,0.68
44,Entity,english,polish,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,East_Europe,Recall,0.69
44,Triggers,english,polish,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,East_Europe,F1,0.62
44,Triggers,english,polish,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,East_Europe,Precision,0.65
44,Triggers,english,polish,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,East_Europe,Recall,0.61
44,Arguments,english,polish,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,East_Europe,F1,0.29
44,Arguments,english,polish,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,East_Europe,Precision,0.28
44,Arguments,english,polish,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,East_Europe,Recall,0.31
44,Entity,english,turkish,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Latin,West_Europe,East_Europe&West_Asia,F1,0.71
44,Entity,english,turkish,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Latin,West_Europe,East_Europe&West_Asia,Precision,0.72
44,Entity,english,turkish,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Latin,West_Europe,East_Europe&West_Asia,Recall,0.7
44,Triggers,english,turkish,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Latin,West_Europe,East_Europe&West_Asia,F1,0.39
44,Triggers,english,turkish,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Latin,West_Europe,East_Europe&West_Asia,Precision,0.53
44,Triggers,english,turkish,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Latin,West_Europe,East_Europe&West_Asia,Recall,0.31
44,Arguments,english,turkish,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Latin,West_Europe,East_Europe&West_Asia,F1,0.22
44,Arguments,english,turkish,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Latin,West_Europe,East_Europe&West_Asia,Precision,0.24
44,Arguments,english,turkish,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Latin,West_Europe,East_Europe&West_Asia,Recall,0.2
44,Entity,english,hindi,fusional,fusional,Nominative-Accusative,Split Ergative,SVO,SOV,Latin,Devanagari,West_Europe,India,F1,0.67
44,Entity,english,hindi,fusional,fusional,Nominative-Accusative,Split Ergative,SVO,SOV,Latin,Devanagari,West_Europe,India,Precision,0.7
44,Entity,english,hindi,fusional,fusional,Nominative-Accusative,Split Ergative,SVO,SOV,Latin,Devanagari,West_Europe,India,Recall,0.65
44,Triggers,english,hindi,fusional,fusional,Nominative-Accusative,Split Ergative,SVO,SOV,Latin,Devanagari,West_Europe,India,F1,0.61
44,Triggers,english,hindi,fusional,fusional,Nominative-Accusative,Split Ergative,SVO,SOV,Latin,Devanagari,West_Europe,India,Precision,0.65
44,Triggers,english,hindi,fusional,fusional,Nominative-Accusative,Split Ergative,SVO,SOV,Latin,Devanagari,West_Europe,India,Recall,0.57
44,Arguments,english,hindi,fusional,fusional,Nominative-Accusative,Split Ergative,SVO,SOV,Latin,Devanagari,West_Europe,India,F1,0.15
44,Arguments,english,hindi,fusional,fusional,Nominative-Accusative,Split Ergative,SVO,SOV,Latin,Devanagari,West_Europe,India,Precision,0.3
44,Arguments,english,hindi,fusional,fusional,Nominative-Accusative,Split Ergative,SVO,SOV,Latin,Devanagari,West_Europe,India,Recall,0.1
44,Entity,english,japanese,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Kanji&Kana,West_Europe,East_Asia,F1,0.34
44,Entity,english,japanese,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Kanji&Kana,West_Europe,East_Asia,Precision,0.33
44,Entity,english,japanese,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Kanji&Kana,West_Europe,East_Asia,Recall,0.36
44,Triggers,english,japanese,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Kanji&Kana,West_Europe,East_Asia,F1,0.22
44,Triggers,english,japanese,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Kanji&Kana,West_Europe,East_Asia,Precision,0.18
44,Triggers,english,japanese,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Kanji&Kana,West_Europe,East_Asia,Recall,0.27
44,Arguments,english,japanese,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Kanji&Kana,West_Europe,East_Asia,F1,0.13
44,Arguments,english,japanese,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Kanji&Kana,West_Europe,East_Asia,Precision,0.16
44,Arguments,english,japanese,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Kanji&Kana,West_Europe,East_Asia,Recall,0.1
44,Entity,english,korean,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Hangul,West_Europe,East_Asia,F1,0.59
44,Entity,english,korean,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Hangul,West_Europe,East_Asia,Precision,0.62
44,Entity,english,korean,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Hangul,West_Europe,East_Asia,Recall,0.55
44,Triggers,english,korean,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Hangul,West_Europe,East_Asia,F1,0.36
44,Triggers,english,korean,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Hangul,West_Europe,East_Asia,Precision,0.58
44,Triggers,english,korean,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Hangul,West_Europe,East_Asia,Recall,0.26
44,Arguments,english,korean,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Hangul,West_Europe,East_Asia,F1,0.12
44,Arguments,english,korean,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Hangul,West_Europe,East_Asia,Precision,0.19
44,Arguments,english,korean,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Hangul,West_Europe,East_Asia,Recall,0.09
85,Entity,english,spanish,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,West_Europe,F1,0.73
85,Entity,english,spanish,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,West_Europe,Precision,0.72
85,Entity,english,spanish,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,West_Europe,Recall,0.73
85,Triggers,english,spanish,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,West_Europe,F1,0.56
85,Triggers,english,spanish,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,West_Europe,Precision,0.58
85,Triggers,english,spanish,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,West_Europe,Recall,0.53
85,Arguments,english,spanish,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,West_Europe,F1,0.11
85,Arguments,english,spanish,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,West_Europe,Precision,0.2
85,Arguments,english,spanish,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,West_Europe,Recall,0.08
85,Entity,english,portuguese,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,West_Europe,F1,0.67
85,Entity,english,portuguese,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,West_Europe,Precision,0.62
85,Entity,english,portuguese,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,West_Europe,Recall,0.73
85,Triggers,english,portuguese,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,West_Europe,F1,0.5
85,Triggers,english,portuguese,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,West_Europe,Precision,0.5
85,Triggers,english,portuguese,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,West_Europe,Recall,0.49
85,Arguments,english,portuguese,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,West_Europe,F1,0.38
85,Arguments,english,portuguese,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,West_Europe,Precision,0.36
85,Arguments,english,portuguese,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,West_Europe,Recall,0.41
85,Entity,english,polish,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,East_Europe,F1,0.69
85,Entity,english,polish,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,East_Europe,Precision,0.69
85,Entity,english,polish,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,East_Europe,Recall,0.68
85,Triggers,english,polish,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,East_Europe,F1,0.62
85,Triggers,english,polish,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,East_Europe,Precision,0.65
85,Triggers,english,polish,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,East_Europe,Recall,0.6
85,Arguments,english,polish,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,East_Europe,F1,0.32
85,Arguments,english,polish,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,East_Europe,Precision,0.3
85,Arguments,english,polish,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,East_Europe,Recall,0.34
85,Entity,english,turkish,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Latin,West_Europe,East_Europe&West_Asia,F1,0.71
85,Entity,english,turkish,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Latin,West_Europe,East_Europe&West_Asia,Precision,0.72
85,Entity,english,turkish,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Latin,West_Europe,East_Europe&West_Asia,Recall,0.71
85,Triggers,english,turkish,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Latin,West_Europe,East_Europe&West_Asia,F1,0.56
85,Triggers,english,turkish,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Latin,West_Europe,East_Europe&West_Asia,Precision,0.6
85,Triggers,english,turkish,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Latin,West_Europe,East_Europe&West_Asia,Recall,0.52
85,Arguments,english,turkish,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Latin,West_Europe,East_Europe&West_Asia,F1,0.22
85,Arguments,english,turkish,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Latin,West_Europe,East_Europe&West_Asia,Precision,0.3
